Repository,Branch,Status,Template,Issues
"AWS-BEDROCK-SAM","dev","skipped","","branch not found"
"AWS-BEDROCK-SAM","devops-testing","skipped","","branch not found"
"AWS-BEDROCK-SAM","main","valid","standard",""
"Asish_Test_Repo","dev","skipped","","branch not found"
"Asish_Test_Repo","devops-testing","skipped","","branch not found"
"Asish_Test_Repo","main","valid","standard",""
"EnableX-Sourcing-files","dev","skipped","","branch not found"
"EnableX-Sourcing-files","devops-testing","skipped","","branch not found"
"EnableX-Sourcing-files","main","valid","standard",""
"KUBERNETES","dev","skipped","","branch not found"
"KUBERNETES","devops-testing","skipped","","branch not found"
"KUBERNETES","main","invalid","standard","GitHub syntax error at .github/CODEOWNERS:4 — Unknown owner on line 4: make sure @nilesh-sk exists and has write access to the repository

  *  @nilesh-sk @naveenv-devops
     ^"
"Kajal_Test_Repo","dev","skipped","","branch not found"
"Kajal_Test_Repo","devops-testing","skipped","","branch not found"
"Kajal_Test_Repo","main","valid","standard",""
"MetR-Demo","dev","skipped","","branch not found"
"MetR-Demo","devops-testing","skipped","","branch not found"
"MetR-Demo","main","valid","standard",""
"MetR-Master-AI-Agent","dev","skipped","","branch not found"
"MetR-Master-AI-Agent","devops-testing","skipped","","branch not found"
"MetR-Master-AI-Agent","main","skipped","","branch not found"
"Nirmata-Sourcing-files","dev","skipped","","branch not found"
"Nirmata-Sourcing-files","devops-testing","skipped","","branch not found"
"Nirmata-Sourcing-files","main","valid","standard",""
"RuleSet-Branches-Secure","dev","skipped","","branch not found"
"RuleSet-Branches-Secure","devops-testing","skipped","","branch not found"
"RuleSet-Branches-Secure","main","valid","standard",""
"WORKDAY-SCHEDULER-SETUP","dev","skipped","","branch not found"
"WORKDAY-SCHEDULER-SETUP","devops-testing","skipped","","branch not found"
"WORKDAY-SCHEDULER-SETUP","main","valid","standard",""
"admin-metapercept","dev","skipped","","branch not found"
"admin-metapercept","devops-testing","skipped","","branch not found"
"admin-metapercept","main","valid","standard",""
"ai-devops-teammate","dev","skipped","","branch not found"
"ai-devops-teammate","devops-testing","skipped","","branch not found"
"ai-devops-teammate","main","valid","standard",""
"api-metapercept","dev","skipped","","branch not found"
"api-metapercept","devops-testing","skipped","","branch not found"
"api-metapercept","main","valid","standard",""
"blog-adminpanel-metapercept","dev","skipped","","branch not found"
"blog-adminpanel-metapercept","devops-testing","skipped","","branch not found"
"blog-adminpanel-metapercept","main","skipped","","branch not found"
"blog-metapercept","dev","skipped","","branch not found"
"blog-metapercept","devops-testing","skipped","","branch not found"
"blog-metapercept","main","valid","standard",""
"careers-adminpanel-metapercept","dev","skipped","","branch not found"
"careers-adminpanel-metapercept","devops-testing","skipped","","branch not found"
"careers-adminpanel-metapercept","main","skipped","","branch not found"
"careers-metapercept","dev","skipped","","branch not found"
"careers-metapercept","devops-testing","skipped","","branch not found"
"careers-metapercept","main","valid","standard",""
"demo-repository","dev","skipped","","branch not found"
"demo-repository","devops-testing","skipped","","branch not found"
"demo-repository","main","valid","standard",""
"dita2-validation-transformation","dev","skipped","","branch not found"
"dita2-validation-transformation","devops-testing","skipped","","branch not found"
"dita2-validation-transformation","main","valid","standard",""
"github-org-mcp-server","dev","skipped","","branch not found"
"github-org-mcp-server","devops-testing","skipped","","branch not found"
"github-org-mcp-server","main","valid","standard",""
"metR-API-Gateway","dev","valid","standard",""
"metR-API-Gateway","devops-testing","valid","standard",""
"metR-API-Gateway","main","valid","standard",""
"metR-Client-Admin","dev","skipped","","branch not found"
"metR-Client-Admin","devops-testing","skipped","","branch not found"
"metR-Client-Admin","main","skipped","","branch not found"
"metR-Converter-DOCX","dev","valid","standard",""
"metR-Converter-DOCX","devops-testing","valid","standard",""
"metR-Converter-DOCX","main","valid","standard",""
"metR-Converter-DocBook","dev","skipped","","branch not found"
"metR-Converter-DocBook","devops-testing","skipped","","branch not found"
"metR-Converter-DocBook","main","valid","standard",""
"metR-Converter-FrameMaker","dev","valid","standard",""
"metR-Converter-FrameMaker","devops-testing","valid","standard",""
"metR-Converter-FrameMaker","main","valid","standard",""
"metR-Converter-HTML","dev","valid","standard",""
"metR-Converter-HTML","devops-testing","valid","standard",""
"metR-Converter-HTML","main","valid","standard",""
"metR-Converter-Markdown","dev","valid","standard",""
"metR-Converter-Markdown","devops-testing","valid","standard",""
"metR-Converter-Markdown","main","valid","standard",""
"metR-Converter-PDF","dev","skipped","","branch not found"
"metR-Converter-PDF","devops-testing","skipped","","branch not found"
"metR-Converter-PDF","main","valid","standard",""
"metR-Converter-PropDITA","dev","skipped","","branch not found"
"metR-Converter-PropDITA","devops-testing","skipped","","branch not found"
"metR-Converter-PropDITA","main","valid","standard",""
"metR-Converter-SitecoreXML","dev","skipped","","branch not found"
"metR-Converter-SitecoreXML","devops-testing","skipped","","branch not found"
"metR-Converter-SitecoreXML","main","valid","standard",""
"metR-Core-Infrastructure","dev","skipped","","branch not found"
"metR-Core-Infrastructure","devops-testing","skipped","","branch not found"
"metR-Core-Infrastructure","main","valid","standard",""
"metR-DedUp","dev","skipped","","branch not found"
"metR-DedUp","devops-testing","skipped","","branch not found"
"metR-DedUp","main","valid","standard",""
"metR-DocEditor","dev","skipped","","branch not found"
"metR-DocEditor","devops-testing","skipped","","branch not found"
"metR-DocEditor","main","valid","standard",""
"metR-DocManager","dev","skipped","","branch not found"
"metR-DocManager","devops-testing","skipped","","branch not found"
"metR-DocManager","main","valid","standard",""
"metR-DocMigrate","dev","skipped","","branch not found"
"metR-DocMigrate","devops-testing","skipped","","branch not found"
"metR-DocMigrate","main","valid","standard",""
"metR-DocPublisher","dev","skipped","","branch not found"
"metR-DocPublisher","devops-testing","skipped","","branch not found"
"metR-DocPublisher","main","valid","standard",""
"metR-Frontend","dev","valid","standard",""
"metR-Frontend","devops-testing","valid","standard",""
"metR-Frontend","main","valid","standard",""
"metR-InfinityDocSite","dev","skipped","","branch not found"
"metR-InfinityDocSite","devops-testing","skipped","","branch not found"
"metR-InfinityDocSite","main","valid","standard",""
"metR-Output-HTML5-CMS","dev","skipped","","branch not found"
"metR-Output-HTML5-CMS","devops-testing","skipped","","branch not found"
"metR-Output-HTML5-CMS","main","valid","standard",""
"metR-Output-PDF","dev","skipped","","branch not found"
"metR-Output-PDF","devops-testing","skipped","","branch not found"
"metR-Output-PDF","main","valid","standard",""
"metR-Output-XML-JSON-AI","dev","skipped","","branch not found"
"metR-Output-XML-JSON-AI","devops-testing","skipped","","branch not found"
"metR-Output-XML-JSON-AI","main","valid","standard",""
"metR-Phase2","dev","skipped","","branch not found"
"metR-Phase2","devops-testing","skipped","","branch not found"
"metR-Phase2","main","valid","standard",""
"metR-Phase2-shared-pipelines","dev","skipped","","branch not found"
"metR-Phase2-shared-pipelines","devops-testing","skipped","","branch not found"
"metR-Phase2-shared-pipelines","main","invalid","non-standard","content does not match standard or restricted template"
"metR-Server-Admin","dev","valid","standard",""
"metR-Server-Admin","devops-testing","valid","standard",""
"metR-Server-Admin","main","skipped","","branch not found"
"metR-XSLT-Library","dev","skipped","","branch not found"
"metR-XSLT-Library","devops-testing","skipped","","branch not found"
"metR-XSLT-Library","main","valid","standard",""
"metR_Determinacy_Engine","dev","skipped","","branch not found"
"metR_Determinacy_Engine","devops-testing","skipped","","branch not found"
"metR_Determinacy_Engine","main","valid","standard",""
"metapercept-main","dev","skipped","","branch not found"
"metapercept-main","devops-testing","skipped","","branch not found"
"metapercept-main","main","valid","standard",""
"oxygen-web-author","dev","skipped","","branch not found"
"oxygen-web-author","devops-testing","skipped","","branch not found"
"oxygen-web-author","main","invalid","standard","GitHub syntax error at .github/CODEOWNERS:4 — Unknown owner on line 4: make sure @nilesh-sk exists and has write access to the repository

  *  @nilesh-sk @naveenv-devops
     ^"
"portfolio-adminpanel-metapercept","dev","skipped","","branch not found"
"portfolio-adminpanel-metapercept","devops-testing","skipped","","branch not found"
"portfolio-adminpanel-metapercept","main","skipped","","branch not found"
"portfolio-metapercept","dev","skipped","","branch not found"
"portfolio-metapercept","devops-testing","skipped","","branch not found"
"portfolio-metapercept","main","valid","standard",""
"training-appadmin-metapercept","dev","skipped","","branch not found"
"training-appadmin-metapercept","devops-testing","skipped","","branch not found"
"training-appadmin-metapercept","main","skipped","","branch not found"
"training-metapercept","dev","skipped","","branch not found"
"training-metapercept","devops-testing","skipped","","branch not found"
"training-metapercept","main","skipped","","branch not found"
